ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,138
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, MACROLIDES, PHENICOLS, TETRACYCLINES",4,132
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,124
Enterococcus faecium,"FLUOROQUINOLONES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,103
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",None (Fully Tested),0,98
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS",3,89
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","LIPOGLYCOPEPTIDES, PHENICOLS",2,88
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PHENICOLS",3,79
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,72
Enterococcus faecium,"MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",5,71
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES",2,68
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",2,65
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,65
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,61
Enterococcus faecium,TETRACYCLINES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",7,60
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, MACROLIDES",2,55
Enterococcus faecium,LIPOGLYCOPEPTIDES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,55
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS",4,55
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,53
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,51
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES",3,44
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS",2,43
Enterococcus faecium,"MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",6,42
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,40
Enterococcus faecium,"GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,40
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,37
Enterococcus faecium,"GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES",4,37
Enterococcus faecium,"LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,37
Enterococcus faecium,"PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",6,35
Enterococcus faecium,"MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",4,34
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,33
Enterococcus faecium,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,31
Enterococcus faecium,"FLUOROQUINOLONES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,31
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, TETRACYCLINES",3,30
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, PENICILLINS, PHENICOLS",3,28
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES",3,27
Enterococcus faecium,"GLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,26
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES",3,25
Enterococcus faecium,"FLUOROQUINOLONES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,25
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,21
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",PHENICOLS,1,20
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, MACROLIDES, TETRACYCLINES",3,18
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,18
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,17
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, MACROLIDES, PHENICOLS",3,16
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","LIPOGLYCOPEPTIDES, PENICILLINS",2,15
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, MACROLIDES, PENICILLINS",3,15
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES",4,15
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,14
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",3,13
Enterococcus faecium,"GLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,13
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,12
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS",3,12
Enterococcus faecium,"LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,12
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",4,11
Enterococcus faecium,FOSFOMYCINS,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,11
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS",3,11
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES",2,10
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, PENICILLINS",2,10
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS",3,10
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES",3,10
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS",4,10
Enterococcus faecium,"GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,10
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS",4,10
Enterococcus faecium,"MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,10
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,9
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,9
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, TETRACYCLINES",4,9
Enterococcus faecium,"GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS",4,9
Enterococcus faecium,"FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",4,8
Enterococcus faecium,"LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES",4,8
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,7
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,7
Enterococcus faecium,"GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,7
Enterococcus faecium,"PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,7
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","PHENICOLS, TETRACYCLINES",2,6
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,6
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,6
Enterococcus faecium,"FOSFOMYCINS, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,6
Enterococcus faecium,"LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,6
Enterococcus faecium,"MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,6
Enterococcus faecium,"PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,6
Enterococcus faecium,"FLUOROQUINOLONES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,4
Enterococcus faecium,"FOSFOMYCINS, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,4
Enterococcus faecium,"LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,4
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",3,3
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",GLYCOPEPTIDES,1,3
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,3
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, PENICILLINS, TETRACYCLINES",3,3
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,3
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,3
Enterococcus faecium,"FLUOROQUINOLONES, MACROLIDES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,3
Enterococcus faecium,"FLUOROQUINOLONES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,3
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,3
Enterococcus faecium,"FOSFOMYCINS, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,3
Enterococcus faecium,"FOSFOMYCINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,3
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, TETRACYCLINES",4,3
Enterococcus faecium,MACROLIDES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,3
Enterococcus faecium,"PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,3
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",MACROLIDES,1,2
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",3,2
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS","GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",4,2
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES",4,2
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,2
Enterococcus faecium,"FLUOROQUINOLONES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,2
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,2
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, PHENICOLS, TETRACYCLINES",3,2
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,2
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES",3,2
Enterococcus faecium,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,2
Enterococcus faecium,"FOSFOMYCINS, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,2
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,2
Enterococcus faecium,"GLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,2
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",4,1
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES","LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",4,1
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,1
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",3,1
Enterococcus faecium,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,1
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES",4,1
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,1
Enterococcus faecium,"FLUOROQUINOLONES, GLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,1
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,1
Enterococcus faecium,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,1
Enterococcus faecium,"FLUOROQUINOLONES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,1
Enterococcus faecium,"FLUOROQUINOLONES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,1
Enterococcus faecium,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,1
Enterococcus faecium,"FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,1
Enterococcus faecium,"FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,1
Enterococcus faecium,"FOSFOMYCINS, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,1
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES",5,1
Enterococcus faecium,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS",4,1
Enterococcus faecium,"GLYCOPEPTIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,1
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,1
Enterococcus faecium,"LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,1
Enterococcus faecium,"MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,1
